"fold","strategy","sample_id","truth","probability","algorithm"
"Fold2.Rep19","downsample","GSM1692240","Sepsis",0.956672417463167,"glmBoost"
"Fold2.Rep19","downsample","GSM1692248","Sepsis",0.979309188562388,"glmBoost"
"Fold2.Rep19","downsample","GSM1692250","Sepsis",0.0825526533532787,"glmBoost"
"Fold2.Rep19","downsample","GSM1692251","Sepsis",0.934826250989149,"glmBoost"
"Fold2.Rep19","downsample","GSM1692253","Sepsis",0.873295523558158,"glmBoost"
"Fold2.Rep19","downsample","GSM1692261","Sepsis",0.979844444447048,"glmBoost"
"Fold2.Rep19","downsample","GSM1692264","Sepsis",0.948928768563747,"glmBoost"
"Fold2.Rep19","downsample","GSM1692265","Sepsis",0.974875298810578,"glmBoost"
"Fold2.Rep19","downsample","GSM1692269","Sepsis",0.895976914275707,"glmBoost"
"Fold2.Rep19","downsample","GSM1692275","Sepsis",0.856598286196655,"glmBoost"
"Fold2.Rep19","downsample","GSM1692278","Sepsis",0.979784374556399,"glmBoost"
"Fold2.Rep19","downsample","GSM1692281","Sepsis",0.326422462133605,"glmBoost"
"Fold2.Rep19","downsample","GSM1692283","Sepsis",0.89731729964556,"glmBoost"
"Fold2.Rep19","downsample","GSM1692288","Sepsis",0.983164411907245,"glmBoost"
"Fold2.Rep19","downsample","GSM1692290","Sepsis",0.847888830049599,"glmBoost"
"Fold2.Rep19","downsample","GSM1692294","Sepsis",0.929987084870078,"glmBoost"
"Fold2.Rep19","downsample","GSM1692295","Sepsis",0.967005091135952,"glmBoost"
"Fold2.Rep19","downsample","GSM1692300","Sepsis",0.781262516924643,"glmBoost"
"Fold2.Rep19","downsample","GSM1692302","Sepsis",0.987037084184269,"glmBoost"
"Fold2.Rep19","downsample","GSM1692309","Sepsis",0.961234876562515,"glmBoost"
"Fold2.Rep19","downsample","GSM1692313","Sepsis",0.856557003196376,"glmBoost"
"Fold2.Rep19","downsample","GSM1692320","Sepsis",0.821069857550904,"glmBoost"
"Fold2.Rep19","downsample","GSM1692321","Sepsis",0.939703377900996,"glmBoost"
"Fold2.Rep19","downsample","GSM1692322","Sepsis",0.972972299985611,"glmBoost"
"Fold2.Rep19","downsample","GSM1692324","Sepsis",0.942862908403669,"glmBoost"
"Fold2.Rep19","downsample","GSM1692327","Sepsis",0.98224821339267,"glmBoost"
"Fold2.Rep19","downsample","GSM1692329","Sepsis",0.98042167471322,"glmBoost"
"Fold2.Rep19","downsample","GSM1692330","Sepsis",0.943172638377959,"glmBoost"
"Fold2.Rep19","downsample","GSM1692334","Sepsis",0.789337876079877,"glmBoost"
"Fold2.Rep19","downsample","GSM1692338","Sepsis",0.110509243478111,"glmBoost"
"Fold2.Rep19","downsample","GSM1692342","Sepsis",0.946307069562682,"glmBoost"
"Fold2.Rep19","downsample","GSM1692344","Sepsis",0.73960676198962,"glmBoost"
"Fold2.Rep19","downsample","GSM1692348","Sepsis",0.90780242673171,"glmBoost"
"Fold2.Rep19","downsample","GSM1692352","Sepsis",0.638671128180347,"glmBoost"
"Fold2.Rep19","downsample","GSM1692353","Sepsis",0.930100671574191,"glmBoost"
"Fold2.Rep19","downsample","GSM1692355","Sepsis",0.580289779725457,"glmBoost"
"Fold2.Rep19","downsample","GSM1692357","Sepsis",0.971311650175233,"glmBoost"
"Fold2.Rep19","downsample","GSM1692361","Sepsis",0.985774189719343,"glmBoost"
"Fold2.Rep19","downsample","GSM1692369","Sepsis",0.921887257074203,"glmBoost"
"Fold2.Rep19","downsample","GSM1692371","Sepsis",0.959848275266202,"glmBoost"
"Fold2.Rep19","downsample","GSM1692372","Sepsis",0.986095368190175,"glmBoost"
"Fold2.Rep19","downsample","GSM1692376","Sepsis",0.835681699244291,"glmBoost"
"Fold2.Rep19","downsample","GSM1692384","Sepsis",0.879748888403316,"glmBoost"
"Fold2.Rep19","downsample","GSM1692392","Sepsis",0.954384375085727,"glmBoost"
"Fold2.Rep19","downsample","GSM1692414","Sepsis",0.861448457658153,"glmBoost"
"Fold2.Rep19","downsample","GSM1692423","Sepsis",0.482216014434408,"glmBoost"
"Fold2.Rep19","downsample","GSM1692433","Sepsis",0.242507630813801,"glmBoost"
"Fold2.Rep19","downsample","GSM1692441","Sepsis",0.96124650210177,"glmBoost"
"Fold2.Rep19","downsample","GSM1692448","Sepsis",0.97930743754705,"glmBoost"
"Fold2.Rep19","downsample","GSM1692461","Sepsis",0.911259599217181,"glmBoost"
"Fold2.Rep19","downsample","GSM1692465","Sepsis",0.981248442100554,"glmBoost"
"Fold2.Rep19","downsample","GSM1692466","Sepsis",0.834984979590105,"glmBoost"
"Fold2.Rep19","downsample","GSM1692472","Sepsis",0.778529266437538,"glmBoost"
"Fold2.Rep19","downsample","GSM1692483","Sepsis",0.9651826637524,"glmBoost"
"Fold2.Rep19","downsample","GSM1692485","Sepsis",0.980989693351534,"glmBoost"
"Fold2.Rep19","downsample","GSM1692488","Sepsis",0.914804034756162,"glmBoost"
"Fold2.Rep19","downsample","GSM1692489","Sepsis",0.743539537455878,"glmBoost"
"Fold2.Rep19","downsample","GSM1692490","Sepsis",0.984265960412157,"glmBoost"
"Fold2.Rep19","downsample","GSM1692494","Sepsis",0.919597883848237,"glmBoost"
"Fold2.Rep19","downsample","GSM1692496","Sepsis",0.795741080751398,"glmBoost"
"Fold2.Rep19","downsample","GSM1602806","Sepsis",0.98,"Ranger"
"Fold2.Rep19","downsample","GSM1602808","Sepsis",0.716,"Ranger"
"Fold2.Rep19","downsample","GSM1602810","Sepsis",0.65,"Ranger"
"Fold2.Rep19","downsample","GSM1602839","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1602844","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1602846","Sepsis",0.552,"Ranger"
"Fold2.Rep19","downsample","GSM1602851","Sepsis",0.836,"Ranger"
"Fold2.Rep19","downsample","GSM1602852","Sepsis",0.96,"Ranger"
"Fold2.Rep19","downsample","GSM1602857","Sepsis",0.756,"Ranger"
"Fold2.Rep19","downsample","GSM1602866","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1602870","Normal",0,"Ranger"
"Fold2.Rep19","downsample","GSM1602872","Normal",0.004,"Ranger"
"Fold2.Rep19","downsample","GSM1602875","Normal",0,"Ranger"
"Fold2.Rep19","downsample","GSM1602883","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1602893","Normal",0.322,"Ranger"
"Fold2.Rep19","downsample","GSM1602911","Normal",0.032,"Ranger"
"Fold2.Rep19","downsample","GSM1602917","Normal",0.266,"Ranger"
"Fold2.Rep19","downsample","GSM1602918","Sepsis",0.406,"Ranger"
"Fold2.Rep19","downsample","GSM1602926","Sepsis",0.532,"Ranger"
"Fold2.Rep19","downsample","GSM1602931","Sepsis",0.914,"Ranger"
"Fold2.Rep19","downsample","GSM1602932","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1602944","Sepsis",0.858,"Ranger"
"Fold2.Rep19","downsample","GSM1602946","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1602948","Normal",0.04,"Ranger"
"Fold2.Rep19","downsample","GSM1602949","Sepsis",0.918,"Ranger"
"Fold2.Rep19","downsample","GSM1602953","Sepsis",0.856,"Ranger"
"Fold2.Rep19","downsample","GSM1602965","Sepsis",0.614,"Ranger"
"Fold2.Rep19","downsample","GSM1602966","Normal",0.102,"Ranger"
"Fold2.Rep19","downsample","GSM1691868","Sepsis",0.908,"Ranger"
"Fold2.Rep19","downsample","GSM1691884","Sepsis",0.968,"Ranger"
"Fold2.Rep19","downsample","GSM1691885","Sepsis",0.978,"Ranger"
"Fold2.Rep19","downsample","GSM1691892","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1691901","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1691906","Sepsis",0.824,"Ranger"
"Fold2.Rep19","downsample","GSM1691909","Sepsis",0.978,"Ranger"
"Fold2.Rep19","downsample","GSM1691916","Sepsis",0.864,"Ranger"
"Fold2.Rep19","downsample","GSM1691917","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1691919","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1691922","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1691923","Sepsis",0.568,"Ranger"
"Fold2.Rep19","downsample","GSM1691943","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1691944","Sepsis",0.698,"Ranger"
"Fold2.Rep19","downsample","GSM1691945","Sepsis",0.732,"Ranger"
"Fold2.Rep19","downsample","GSM1691960","Sepsis",0.772,"Ranger"
"Fold2.Rep19","downsample","GSM1691962","Sepsis",0.94,"Ranger"
"Fold2.Rep19","downsample","GSM1691964","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1691969","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1691979","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1691984","Sepsis",0.83,"Ranger"
"Fold2.Rep19","downsample","GSM1691989","Sepsis",0.938,"Ranger"
"Fold2.Rep19","downsample","GSM1691997","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692003","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692005","Sepsis",0.712,"Ranger"
"Fold2.Rep19","downsample","GSM1692009","Sepsis",0.958,"Ranger"
"Fold2.Rep19","downsample","GSM1692016","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692019","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692020","Sepsis",0.5,"Ranger"
"Fold2.Rep19","downsample","GSM1692021","Sepsis",0.49,"Ranger"
"Fold2.Rep19","downsample","GSM1692022","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692029","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692030","Sepsis",0.994,"Ranger"
"Fold2.Rep19","downsample","GSM1692033","Sepsis",0.792,"Ranger"
"Fold2.Rep19","downsample","GSM1692041","Sepsis",0.732,"Ranger"
"Fold2.Rep19","downsample","GSM1692055","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692059","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692066","Sepsis",0.926,"Ranger"
"Fold2.Rep19","downsample","GSM1692070","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692079","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692083","Sepsis",0.932,"Ranger"
"Fold2.Rep19","downsample","GSM1692092","Sepsis",0.878,"Ranger"
"Fold2.Rep19","downsample","GSM1692093","Sepsis",0.968,"Ranger"
"Fold2.Rep19","downsample","GSM1692103","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692107","Sepsis",0.994,"Ranger"
"Fold2.Rep19","downsample","GSM1692118","Sepsis",0.94,"Ranger"
"Fold2.Rep19","downsample","GSM1692119","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692126","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692132","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692135","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1692153","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692154","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692157","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692159","Sepsis",0.916,"Ranger"
"Fold2.Rep19","downsample","GSM1692160","Sepsis",0.888,"Ranger"
"Fold2.Rep19","downsample","GSM1692165","Sepsis",0.974,"Ranger"
"Fold2.Rep19","downsample","GSM1692174","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692175","Sepsis",0.878,"Ranger"
"Fold2.Rep19","downsample","GSM1692178","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692180","Sepsis",0.978,"Ranger"
"Fold2.Rep19","downsample","GSM1692187","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692190","Sepsis",0.994,"Ranger"
"Fold2.Rep19","downsample","GSM1692195","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692196","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1692197","Sepsis",0.424,"Ranger"
"Fold2.Rep19","downsample","GSM1692207","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692210","Sepsis",0.214,"Ranger"
"Fold2.Rep19","downsample","GSM1692213","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692218","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1692233","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692234","Sepsis",0.874,"Ranger"
"Fold2.Rep19","downsample","GSM1692237","Sepsis",0.944,"Ranger"
"Fold2.Rep19","downsample","GSM1692240","Sepsis",0.822,"Ranger"
"Fold2.Rep19","downsample","GSM1692248","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692250","Sepsis",0.208,"Ranger"
"Fold2.Rep19","downsample","GSM1692251","Sepsis",0.928,"Ranger"
"Fold2.Rep19","downsample","GSM1692253","Sepsis",0.924,"Ranger"
"Fold2.Rep19","downsample","GSM1692261","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692264","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1692265","Sepsis",0.962,"Ranger"
"Fold2.Rep19","downsample","GSM1692269","Sepsis",0.962,"Ranger"
"Fold2.Rep19","downsample","GSM1692275","Sepsis",0.796,"Ranger"
"Fold2.Rep19","downsample","GSM1692278","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692281","Sepsis",0.404,"Ranger"
"Fold2.Rep19","downsample","GSM1692283","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1692288","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692290","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1692294","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692295","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692300","Sepsis",0.682,"Ranger"
"Fold2.Rep19","downsample","GSM1692302","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692309","Sepsis",0.72,"Ranger"
"Fold2.Rep19","downsample","GSM1692313","Sepsis",0.968,"Ranger"
"Fold2.Rep19","downsample","GSM1692320","Sepsis",0.856,"Ranger"
"Fold2.Rep19","downsample","GSM1692321","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692322","Sepsis",0.976,"Ranger"
"Fold2.Rep19","downsample","GSM1692324","Sepsis",0.99,"Ranger"
"Fold2.Rep19","downsample","GSM1692327","Sepsis",0.996,"Ranger"
"Fold2.Rep19","downsample","GSM1692329","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692330","Sepsis",0.992,"Ranger"
"Fold2.Rep19","downsample","GSM1692334","Sepsis",0.844,"Ranger"
"Fold2.Rep19","downsample","GSM1692338","Sepsis",0.124,"Ranger"
"Fold2.Rep19","downsample","GSM1692342","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692344","Sepsis",0.884,"Ranger"
"Fold2.Rep19","downsample","GSM1692348","Sepsis",0.986,"Ranger"
"Fold2.Rep19","downsample","GSM1692352","Sepsis",0.654,"Ranger"
"Fold2.Rep19","downsample","GSM1692353","Sepsis",0.85,"Ranger"
"Fold2.Rep19","downsample","GSM1692355","Sepsis",0.902,"Ranger"
"Fold2.Rep19","downsample","GSM1692357","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692361","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692369","Sepsis",0.994,"Ranger"
"Fold2.Rep19","downsample","GSM1692371","Sepsis",0.998,"Ranger"
"Fold2.Rep19","downsample","GSM1692372","Sepsis",0.994,"Ranger"
"Fold2.Rep19","downsample","GSM1692376","Sepsis",0.934,"Ranger"
"Fold2.Rep19","downsample","GSM1692384","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692392","Sepsis",0.964,"Ranger"
"Fold2.Rep19","downsample","GSM1692414","Sepsis",0.946,"Ranger"
"Fold2.Rep19","downsample","GSM1692423","Sepsis",0.696,"Ranger"
"Fold2.Rep19","downsample","GSM1692433","Sepsis",0.578,"Ranger"
"Fold2.Rep19","downsample","GSM1692441","Sepsis",0.916,"Ranger"
"Fold2.Rep19","downsample","GSM1692448","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692461","Sepsis",0.91,"Ranger"
"Fold2.Rep19","downsample","GSM1692465","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1692466","Sepsis",0.96,"Ranger"
"Fold2.Rep19","downsample","GSM1692472","Sepsis",0.892,"Ranger"
"Fold2.Rep19","downsample","GSM1692483","Sepsis",0.982,"Ranger"
"Fold2.Rep19","downsample","GSM1692485","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692488","Sepsis",0.966,"Ranger"
"Fold2.Rep19","downsample","GSM1692489","Sepsis",0.988,"Ranger"
"Fold2.Rep19","downsample","GSM1692490","Sepsis",1,"Ranger"
"Fold2.Rep19","downsample","GSM1692494","Sepsis",0.916,"Ranger"
"Fold2.Rep19","downsample","GSM1692496","Sepsis",0.77,"Ranger"
"Fold2.Rep19","downsample","GSM1602806","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602808","Sepsis",0.237706735730171,"XGBoost"
"Fold2.Rep19","downsample","GSM1602810","Sepsis",0.861170470714569,"XGBoost"
"Fold2.Rep19","downsample","GSM1602839","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602844","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602846","Sepsis",0.916116058826447,"XGBoost"
"Fold2.Rep19","downsample","GSM1602851","Sepsis",0.843317985534668,"XGBoost"
"Fold2.Rep19","downsample","GSM1602852","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602857","Sepsis",0.291977733373642,"XGBoost"
"Fold2.Rep19","downsample","GSM1602866","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602870","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602872","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602875","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602883","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602893","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602911","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602917","Normal",0.833956658840179,"XGBoost"
"Fold2.Rep19","downsample","GSM1602918","Sepsis",0.843317985534668,"XGBoost"
"Fold2.Rep19","downsample","GSM1602926","Sepsis",0.11688519269228,"XGBoost"
"Fold2.Rep19","downsample","GSM1602931","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602932","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602944","Sepsis",0.904546022415161,"XGBoost"
"Fold2.Rep19","downsample","GSM1602946","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602948","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1602949","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602953","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1602965","Sepsis",0.923924505710602,"XGBoost"
"Fold2.Rep19","downsample","GSM1602966","Normal",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1691868","Sepsis",0.883734285831451,"XGBoost"
"Fold2.Rep19","downsample","GSM1691884","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691885","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691892","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691901","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691906","Sepsis",0.861170470714569,"XGBoost"
"Fold2.Rep19","downsample","GSM1691909","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691916","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691917","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691919","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691922","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691923","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691943","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691944","Sepsis",0.843317985534668,"XGBoost"
"Fold2.Rep19","downsample","GSM1691945","Sepsis",0.916116058826447,"XGBoost"
"Fold2.Rep19","downsample","GSM1691960","Sepsis",0.904546022415161,"XGBoost"
"Fold2.Rep19","downsample","GSM1691962","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691964","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691969","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691979","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691984","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1691989","Sepsis",0.883734285831451,"XGBoost"
"Fold2.Rep19","downsample","GSM1691997","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692003","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692005","Sepsis",0.843317985534668,"XGBoost"
"Fold2.Rep19","downsample","GSM1692009","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692016","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692019","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692020","Sepsis",0.916116058826447,"XGBoost"
"Fold2.Rep19","downsample","GSM1692021","Sepsis",0.0699195712804794,"XGBoost"
"Fold2.Rep19","downsample","GSM1692022","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692029","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692030","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692033","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692041","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692055","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692059","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692066","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692070","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692079","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692083","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692092","Sepsis",0.920709073543549,"XGBoost"
"Fold2.Rep19","downsample","GSM1692093","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692103","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692107","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692118","Sepsis",0.930470585823059,"XGBoost"
"Fold2.Rep19","downsample","GSM1692119","Sepsis",0.930470585823059,"XGBoost"
